 time (us) ,dim1 util,
73200.000000,100.000000,
73210.000000,100.000000,
73220.000000,100.000000,
73230.000000,100.000000,
73240.000000,100.000000,
73250.000000,100.000000,
73260.000000,100.000000,
73270.000000,100.000000,
73280.000000,100.000000,
73290.000000,100.000000,
73300.000000,100.000000,
73310.000000,100.000000,
73320.000000,100.000000,
73330.000000,100.000000,
73340.000000,100.000000,
73350.000000,100.000000,
73360.000000,100.000000,
73370.000000,100.000000,
73380.000000,100.000000,
73390.000000,100.000000,
73400.000000,100.000000,
73410.000000,100.000000,
73420.000000,100.000000,
73430.000000,100.000000,
73440.000000,100.000000,
73450.000000,100.000000,
73460.000000,100.000000,
73470.000000,100.000000,
73480.000000,100.000000,
73490.000000,100.000000,
73500.000000,100.000000,
73510.000000,100.000000,
73520.000000,100.000000,
73530.000000,100.000000,
73540.000000,100.000000,
73550.000000,100.000000,
73560.000000,100.000000,
73570.000000,100.000000,
73580.000000,100.000000,
73590.000000,100.000000,
73600.000000,100.000000,
73610.000000,100.000000,
73620.000000,100.000000,
73630.000000,100.000000,
73640.000000,100.000000,
73650.000000,100.000000,
73660.000000,100.000000,
73670.000000,100.000000,
73680.000000,100.000000,
73690.000000,100.000000,
73700.000000,100.000000,
73710.000000,100.000000,
73720.000000,100.000000,
73730.000000,100.000000,
73740.000000,100.000000,
73750.000000,100.000000,
73760.000000,100.000000,
73770.000000,100.000000,
73780.000000,100.000000,
73790.000000,100.000000,
73800.000000,100.000000,
73810.000000,100.000000,
73820.000000,100.000000,
73830.000000,100.000000,
73840.000000,100.000000,
73850.000000,100.000000,
73860.000000,100.000000,
73870.000000,100.000000,
73880.000000,100.000000,
73890.000000,100.000000,
73900.000000,100.000000,
73910.000000,100.000000,
73920.000000,100.000000,
73930.000000,100.000000,
73940.000000,100.000000,
73950.000000,100.000000,
73960.000000,100.000000,
73970.000000,100.000000,
73980.000000,100.000000,
73990.000000,100.000000,
74000.000000,100.000000,
74010.000000,100.000000,
74020.000000,100.000000,
74030.000000,100.000000,
74040.000000,100.000000,
74050.000000,100.000000,
74060.000000,100.000000,
74070.000000,100.000000,
74080.000000,100.000000,
74090.000000,100.000000,
74100.000000,100.000000,
74110.000000,100.000000,
74120.000000,100.000000,
74130.000000,100.000000,
74140.000000,100.000000,
74150.000000,100.000000,
74160.000000,100.000000,
74170.000000,100.000000,
74180.000000,100.000000,
74190.000000,100.000000,
74200.000000,100.000000,
74210.000000,100.000000,
74220.000000,100.000000,
74230.000000,100.000000,
74240.000000,100.000000,
74250.000000,100.000000,
74260.000000,100.000000,
74270.000000,100.000000,
74280.000000,100.000000,
74290.000000,100.000000,
74300.000000,100.000000,
74310.000000,100.000000,
74320.000000,100.000000,
74330.000000,100.000000,
74340.000000,100.000000,
74350.000000,100.000000,
74360.000000,100.000000,
74370.000000,100.000000,
74380.000000,100.000000,
74390.000000,100.000000,
74400.000000,100.000000,
74410.000000,100.000000,
74420.000000,100.000000,
74430.000000,100.000000,
74440.000000,100.000000,
74450.000000,100.000000,
74460.000000,100.000000,
74470.000000,100.000000,
74480.000000,100.000000,
74490.000000,100.000000,
74500.000000,100.000000,
74510.000000,100.000000,
74520.000000,100.000000,
74530.000000,100.000000,
74540.000000,100.000000,
74550.000000,100.000000,
74560.000000,100.000000,
74570.000000,100.000000,
74580.000000,100.000000,
74590.000000,100.000000,
74600.000000,100.000000,
74610.000000,100.000000,
74620.000000,100.000000,
74630.000000,100.000000,
74640.000000,100.000000,
74650.000000,100.000000,
74660.000000,100.000000,
74670.000000,100.000000,
74680.000000,100.000000,
74690.000000,100.000000,
74700.000000,100.000000,
74710.000000,100.000000,
74720.000000,100.000000,
74730.000000,100.000000,
74740.000000,100.000000,
74750.000000,100.000000,
74760.000000,100.000000,
74770.000000,100.000000,
74780.000000,100.000000,
74790.000000,100.000000,
74800.000000,100.000000,
74810.000000,100.000000,
74820.000000,100.000000,
74830.000000,100.000000,
74840.000000,100.000000,
74850.000000,100.000000,
74860.000000,100.000000,
74870.000000,100.000000,
74880.000000,100.000000,
74890.000000,100.000000,
74900.000000,100.000000,
74910.000000,100.000000,
74920.000000,100.000000,
74930.000000,100.000000,
74940.000000,100.000000,
74950.000000,100.000000,
74960.000000,100.000000,
74970.000000,100.000000,
74980.000000,100.000000,
74990.000000,100.000000,
75000.000000,100.000000,
75010.000000,100.000000,
75020.000000,100.000000,
75030.000000,100.000000,
75040.000000,100.000000,
75050.000000,100.000000,
75060.000000,100.000000,
75070.000000,100.000000,
75080.000000,100.000000,
75090.000000,100.000000,
75100.000000,100.000000,
75110.000000,100.000000,
75120.000000,100.000000,
75130.000000,100.000000,
75140.000000,100.000000,
75150.000000,100.000000,
75160.000000,100.000000,
75170.000000,100.000000,
75180.000000,100.000000,
75190.000000,100.000000,
75200.000000,100.000000,
75210.000000,100.000000,
75220.000000,100.000000,
75230.000000,100.000000,
75240.000000,100.000000,
75250.000000,100.000000,
75260.000000,100.000000,
75270.000000,100.000000,
75280.000000,100.000000,
75290.000000,100.000000,
75300.000000,100.000000,
75310.000000,100.000000,
75320.000000,100.000000,
75330.000000,100.000000,
75340.000000,100.000000,
75350.000000,100.000000,
75360.000000,100.000000,
75370.000000,100.000000,
75380.000000,100.000000,
75390.000000,100.000000,
75400.000000,100.000000,
75410.000000,100.000000,
75420.000000,100.000000,
75430.000000,100.000000,
75440.000000,100.000000,
75450.000000,100.000000,
75460.000000,100.000000,
75470.000000,100.000000,
75480.000000,100.000000,
75490.000000,100.000000,
75500.000000,100.000000,
75510.000000,100.000000,
75520.000000,100.000000,
75530.000000,100.000000,
75540.000000,100.000000,
75550.000000,100.000000,
75560.000000,100.000000,
75570.000000,100.000000,
75580.000000,100.000000,
75590.000000,100.000000,
75600.000000,100.000000,
75610.000000,100.000000,
75620.000000,100.000000,
75630.000000,100.000000,
75640.000000,100.000000,
75650.000000,100.000000,
75660.000000,100.000000,
75670.000000,100.000000,
75680.000000,100.000000,
75690.000000,100.000000,
75700.000000,100.000000,
75710.000000,100.000000,
75720.000000,100.000000,
75730.000000,100.000000,
75740.000000,100.000000,
75750.000000,100.000000,
75760.000000,100.000000,
75770.000000,100.000000,
75780.000000,100.000000,
75790.000000,100.000000,
75800.000000,100.000000,
75810.000000,100.000000,
75820.000000,100.000000,
75830.000000,100.000000,
75840.000000,100.000000,
75850.000000,100.000000,
75860.000000,100.000000,
75870.000000,100.000000,
75880.000000,100.000000,
75890.000000,100.000000,
75900.000000,100.000000,
75910.000000,100.000000,
75920.000000,100.000000,
75930.000000,100.000000,
75940.000000,100.000000,
75950.000000,100.000000,
75960.000000,100.000000,
75970.000000,100.000000,
75980.000000,100.000000,
75990.000000,100.000000,
76000.000000,100.000000,
76010.000000,100.000000,
76020.000000,100.000000,
76030.000000,100.000000,
76040.000000,100.000000,
76050.000000,100.000000,
76060.000000,100.000000,
76070.000000,100.000000,
76080.000000,100.000000,
76090.000000,100.000000,
76100.000000,100.000000,
76110.000000,100.000000,
76120.000000,100.000000,
76130.000000,100.000000,
76140.000000,100.000000,
76150.000000,100.000000,
76160.000000,100.000000,
76170.000000,100.000000,
76180.000000,100.000000,
76190.000000,100.000000,
76200.000000,100.000000,
76210.000000,100.000000,
76220.000000,100.000000,
76230.000000,100.000000,
76240.000000,100.000000,
76250.000000,100.000000,
76260.000000,100.000000,
76270.000000,100.000000,
76280.000000,100.000000,
76290.000000,100.000000,
76300.000000,100.000000,
76310.000000,100.000000,
76320.000000,100.000000,
76330.000000,100.000000,
76340.000000,100.000000,
76350.000000,100.000000,
76360.000000,100.000000,
76370.000000,100.000000,
76380.000000,100.000000,
76390.000000,100.000000,
76400.000000,100.000000,
76410.000000,100.000000,
76420.000000,100.000000,
76430.000000,100.000000,
76440.000000,100.000000,
76450.000000,100.000000,
76460.000000,100.000000,
76470.000000,100.000000,
76480.000000,100.000000,
76490.000000,100.000000,
76500.000000,100.000000,
76510.000000,100.000000,
76520.000000,100.000000,
76530.000000,100.000000,
76540.000000,100.000000,
76550.000000,100.000000,
76560.000000,100.000000,
76570.000000,100.000000,
76580.000000,100.000000,
76590.000000,100.000000,
76600.000000,100.000000,
76610.000000,100.000000,
76620.000000,100.000000,
76630.000000,100.000000,
76640.000000,100.000000,
76650.000000,100.000000,
76660.000000,100.000000,
76670.000000,100.000000,
76680.000000,100.000000,
76690.000000,100.000000,
76700.000000,100.000000,
76710.000000,100.000000,
76720.000000,100.000000,
76730.000000,100.000000,
76740.000000,100.000000,
76750.000000,100.000000,
76760.000000,100.000000,
76770.000000,100.000000,
76780.000000,100.000000,
76790.000000,100.000000,
76800.000000,100.000000,
76810.000000,100.000000,
76820.000000,100.000000,
76830.000000,100.000000,
76840.000000,100.000000,
76850.000000,100.000000,
76860.000000,100.000000,
76870.000000,100.000000,
76880.000000,100.000000,
76890.000000,100.000000,
76900.000000,100.000000,
76910.000000,100.000000,
76920.000000,100.000000,
76930.000000,100.000000,
76940.000000,100.000000,
76950.000000,100.000000,
76960.000000,100.000000,
76970.000000,100.000000,
76980.000000,100.000000,
76990.000000,100.000000,
77000.000000,100.000000,
77010.000000,100.000000,
77020.000000,100.000000,
77030.000000,100.000000,
77040.000000,100.000000,
77050.000000,100.000000,
77060.000000,100.000000,
77070.000000,100.000000,
77080.000000,100.000000,
77090.000000,100.000000,
77100.000000,100.000000,
77110.000000,100.000000,
77120.000000,100.000000,
77130.000000,100.000000,
77140.000000,100.000000,
77150.000000,100.000000,
77160.000000,100.000000,
77170.000000,100.000000,
77180.000000,100.000000,
77190.000000,100.000000,
77200.000000,100.000000,
77210.000000,100.000000,
77220.000000,100.000000,
77230.000000,100.000000,
77240.000000,100.000000,
77250.000000,100.000000,
77260.000000,100.000000,
77270.000000,100.000000,
77280.000000,100.000000,
77290.000000,100.000000,
77300.000000,100.000000,
77310.000000,100.000000,
77320.000000,100.000000,
77330.000000,100.000000,
77340.000000,100.000000,
77350.000000,100.000000,
77360.000000,100.000000,
77370.000000,100.000000,
77380.000000,100.000000,
77390.000000,100.000000,
77400.000000,100.000000,
77410.000000,100.000000,
77420.000000,100.000000,
77430.000000,100.000000,
77440.000000,100.000000,
77450.000000,100.000000,
77460.000000,100.000000,
77470.000000,100.000000,
77480.000000,100.000000,
77490.000000,100.000000,
77500.000000,100.000000,
77510.000000,100.000000,
77520.000000,100.000000,
77530.000000,100.000000,
77540.000000,100.000000,
77550.000000,100.000000,
77560.000000,100.000000,
77570.000000,100.000000,
77580.000000,100.000000,
77590.000000,100.000000,
77600.000000,100.000000,
77610.000000,100.000000,
77620.000000,100.000000,
77630.000000,100.000000,
77640.000000,100.000000,
77650.000000,100.000000,
77660.000000,100.000000,
77670.000000,100.000000,
77680.000000,100.000000,
77690.000000,100.000000,
77700.000000,100.000000,
77710.000000,100.000000,
77720.000000,100.000000,
77730.000000,100.000000,
77740.000000,100.000000,
77750.000000,100.000000,
77760.000000,100.000000,
77770.000000,100.000000,
77780.000000,100.000000,
77790.000000,100.000000,
77800.000000,100.000000,
77810.000000,100.000000,
77820.000000,100.000000,
77830.000000,100.000000,
77840.000000,100.000000,
77850.000000,100.000000,
77860.000000,100.000000,
77870.000000,100.000000,
77880.000000,100.000000,
77890.000000,100.000000,
77900.000000,100.000000,
77910.000000,100.000000,
77920.000000,100.000000,
77930.000000,100.000000,
77940.000000,100.000000,
77950.000000,100.000000,
77960.000000,100.000000,
77970.000000,100.000000,
77980.000000,100.000000,
77990.000000,100.000000,
78000.000000,100.000000,
78010.000000,100.000000,
78020.000000,100.000000,
78030.000000,100.000000,
78040.000000,100.000000,
78050.000000,100.000000,
78060.000000,100.000000,
78070.000000,100.000000,
78080.000000,100.000000,
78090.000000,100.000000,
78100.000000,100.000000,
78110.000000,100.000000,
78120.000000,100.000000,
78130.000000,100.000000,
78140.000000,100.000000,
78150.000000,100.000000,
78160.000000,100.000000,
78170.000000,100.000000,
78180.000000,100.000000,
78190.000000,100.000000,
78200.000000,100.000000,
78210.000000,100.000000,
78220.000000,100.000000,
78230.000000,100.000000,
78240.000000,100.000000,
78250.000000,100.000000,
78260.000000,100.000000,
78270.000000,100.000000,
78280.000000,100.000000,
78290.000000,100.000000,
78300.000000,100.000000,
78310.000000,100.000000,
78320.000000,100.000000,
78330.000000,100.000000,
78340.000000,100.000000,
78350.000000,100.000000,
78360.000000,100.000000,
78370.000000,100.000000,
78380.000000,100.000000,
78390.000000,100.000000,
78400.000000,100.000000,
78410.000000,100.000000,
78420.000000,100.000000,
78430.000000,100.000000,
78440.000000,100.000000,
78450.000000,100.000000,
78460.000000,100.000000,
78470.000000,100.000000,
78480.000000,100.000000,
78490.000000,100.000000,
78500.000000,100.000000,
78510.000000,100.000000,
78520.000000,100.000000,
78530.000000,100.000000,
78540.000000,100.000000,
78550.000000,100.000000,
78560.000000,100.000000,
78570.000000,100.000000,
78580.000000,100.000000,
78590.000000,100.000000,
78600.000000,100.000000,
78610.000000,100.000000,
78620.000000,100.000000,
78630.000000,100.000000,
78640.000000,100.000000,
78650.000000,100.000000,
78660.000000,100.000000,
78670.000000,100.000000,
78680.000000,100.000000,
78690.000000,100.000000,
78700.000000,100.000000,
78710.000000,100.000000,
78720.000000,100.000000,
78730.000000,100.000000,
78740.000000,100.000000,
78750.000000,100.000000,
78760.000000,100.000000,
78770.000000,100.000000,
78780.000000,100.000000,
78790.000000,100.000000,
78800.000000,100.000000,
78810.000000,100.000000,
78820.000000,100.000000,
78830.000000,100.000000,
78840.000000,100.000000,
78850.000000,100.000000,
78860.000000,100.000000,
78870.000000,100.000000,
78880.000000,100.000000,
78890.000000,100.000000,
78900.000000,100.000000,
78910.000000,100.000000,
78920.000000,100.000000,
78930.000000,100.000000,
78940.000000,100.000000,
78950.000000,100.000000,
78960.000000,100.000000,
78970.000000,100.000000,
78980.000000,100.000000,
78990.000000,100.000000,
79000.000000,100.000000,
79010.000000,100.000000,
79020.000000,100.000000,
79030.000000,100.000000,
79040.000000,100.000000,
79050.000000,100.000000,
79060.000000,100.000000,
79070.000000,100.000000,
79080.000000,100.000000,
79090.000000,100.000000,
79100.000000,100.000000,
79110.000000,100.000000,
79120.000000,100.000000,
79130.000000,100.000000,
79140.000000,100.000000,
79150.000000,100.000000,
79160.000000,100.000000,
79170.000000,100.000000,
79180.000000,100.000000,
79190.000000,100.000000,
79200.000000,100.000000,
79210.000000,100.000000,
79220.000000,100.000000,
79230.000000,100.000000,
79240.000000,100.000000,
79250.000000,100.000000,
79260.000000,100.000000,
79270.000000,100.000000,
79280.000000,100.000000,
79290.000000,100.000000,
79300.000000,100.000000,
79310.000000,100.000000,
79320.000000,100.000000,
79330.000000,100.000000,
79340.000000,100.000000,
79350.000000,100.000000,
79360.000000,100.000000,
79370.000000,100.000000,
79380.000000,100.000000,
79390.000000,100.000000,
79400.000000,100.000000,
79410.000000,100.000000,
79420.000000,100.000000,
79430.000000,100.000000,
79440.000000,100.000000,
79450.000000,100.000000,
79460.000000,100.000000,
79470.000000,100.000000,
79480.000000,100.000000,
79490.000000,100.000000,
79500.000000,100.000000,
79510.000000,100.000000,
79520.000000,100.000000,
79530.000000,100.000000,
79540.000000,100.000000,
